# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
fn:docs/bitzoom-parsers.js:isEmptyRow	0.5390543660597658	-0.8614886868018486	50431	4538	5.547565734874293	-17.274260801570957	-3.5037632593356607	-0.15766389268791758	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:detectDelimiter	0.4987498179968959	-0.8637435322917676	49111	4464	5.547565734874293	-17.274260801570957	-17.50243962628389	4.836848619530881	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/bitzoom-parsers.js:ID_CANDIDATES	-0.6659852858645037	-0.1464710299499452	10944	27968	5.547565734874293	-17.274260801570957	-0.23997966584860697	1.0618214230944332	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-parsers.js:LABEL_CANDIDATES	-0.7431827591081872	-0.04167939939324672	8415	31402	5.547565734874293	-17.274260801570957	-21.585141949955478	20.379290680467182	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-parsers.js:GROUP_CANDIDATES	-0.6577691796004899	-0.056025495621742305	11214	30932	5.547565734874293	-17.274260801570957	1.8349112084574961	17.73801120625589	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-parsers.js:csvRowsToNodes	0.549340256521526	-0.9007991330345734	50768	3250	5.547565734874293	-17.274260801570957	-10.581498757340858	0.7950040021445407	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-5.0285853513615715	10.052489287861139	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseCSVToNodes	0.5950713457193364	-0.9258948032891439	52267	2428	5.547565734874293	-17.274260801570957	3.1560501534283016	0.24225973051840666	-6.7307821333998445	-15.813170283311868	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseD3	0.5933366057178013	-0.8700346908781963	52210	4258	5.547565734874293	-17.274260801570957	-5.62454682380764	-5.104848744463284	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	2.372139549051131	-1.126864747204905	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseJGF	0.4957842438393947	-0.8406087667846321	49013	5222	5.547565734874293	-17.274260801570957	-8.439309741672957	3.08612346675774	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-15.453856410338387	6.210874563892906	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:decodeXmlEntities	0.580514790028553	-0.9295172359410442	51790	2309	5.547565734874293	-17.274260801570957	0.9836951233819373	-0.4866565385208532	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:stripNs	0.6048430918544474	-0.9198304022529461	52587	2626	5.547565734874293	-17.274260801570957	7.238133158756373	11.448027786739525	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseTagHeader	0.6175324048609956	-0.9229825847380111	53003	2523	5.547565734874293	-17.274260801570957	24.584834481436015	8.400169189202469	-6.7307821333998445	-15.813170283311868	-6.0078643171707755	-4.166561332018618	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseXML	0.606674201803806	-0.9608349994992477	52647	1283	5.547565734874293	-17.274260801570957	0.5939978899137325	-18.06234377332468	-6.7307821333998445	-15.813170283311868	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-8.780406017206955	-0.743240898930693	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:findFirst	0.564615054229338	-0.917523935224555	51269	2702	5.547565734874293	-17.274260801570957	1.3295034573804796	9.380581544996174	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:childrenByTag	0.5256256044955541	-0.9151701904370474	49991	2779	5.547565734874293	-17.274260801570957	-1.189659417314054	15.937043024560973	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseGraphML	0.611457330602788	-0.940555464791306	52804	1947	5.547565734874293	-17.274260801570957	1.7694006420694595	-1.7254473660697236	-6.7307821333998445	-15.813170283311868	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-8.780406017206955	-0.743240898930693	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseGEXF	0.5071045601182065	-0.9446319348827356	49384	1814	5.547565734874293	-17.274260801570957	-20.739926566850677	-6.251368751386921	-6.7307821333998445	-15.813170283311868	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-8.780406017206955	-0.743240898930693	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseCytoscape	0.4563211347642522	-0.8959656023850744	47720	3408	5.547565734874293	-17.274260801570957	3.6255849462114442	-17.302328048010278	-6.7307821333998445	-15.813170283311868	6.5255382010536955	-13.865176754249331	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	2.372139549051131	-1.126864747204905	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:detectFormat	0.6539909668006503	-0.7988991090893619	54197	6589	5.547565734874293	-17.274260801570957	-2.5027251833669624	14.833073351859023	-6.7307821333998445	-15.813170283311868	-2.608012239219326	-11.52622671399318	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-8.780406017206955	-0.743240898930693	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:detectJsonVariant	0.5766856013661346	-0.855463478298429	51664	4736	5.547565734874293	-17.274260801570957	-1.6068377457599319	-3.34644499865553	-8.956433325453196	-24.14119757298742	-0.309688264955263	-0.22786159120226956	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/bitzoom-parsers.js:OBJECT_FORMATS	-0.5830674115981767	-0.053660478114346266	13662	31009	5.547565734874293	-17.274260801570957	19.42601681071615	18.173274221622787	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-parsers.js:TEXT_FORMATS	-0.6442489595925536	-0.18461223299838747	11657	26718	5.547565734874293	-17.274260801570957	5.182160606605662	-6.041354861336283	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-parsers.js:SPECIAL_FORMATS	-0.6672869183793148	-0.13835788601791876	10902	28234	5.547565734874293	-17.274260801570957	-0.5716563652156903	2.5648988507574226	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-parsers.js:FILE_EXTENSIONS	-0.6216861113445625	-0.03824866881616018	12396	31514	5.547565734874293	-17.274260801570957	9.823346923268119	17.649412252623666	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-parsers.js:FILE_ACCEPT_ATTR	-0.6617470836627595	-0.1499458675900619	11083	27854	5.547565734874293	-17.274260801570957	0.8343089078941726	0.4173238067311973	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-parsers.js:isObjectFormat	0.6287112571167071	-0.6111977701403272	53369	12740	5.547565734874293	-17.274260801570957	6.8068215218418615	27.46113739726407	-6.7307821333998445	-15.813170283311868	-19.742089335977635	-10.23320765578206	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:isTextFormat	0.4373611652827394	-0.6032213244273152	47099	13001	5.547565734874293	-17.274260801570957	-13.279981674669363	-13.908920356542097	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-parsers.js:isSpecialFormat	0.23310093669461862	-0.8260496894375031	40406	5700	5.547565734874293	-17.274260801570957	0.34719205193568625	1.6616022496128187	-8.956433325453196	-24.14119757298742	1.8786363022156887	-11.864289595115233	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-parsers.js:parseAny	0.6824169172983925	-0.8869164114009693	55129	3705	5.547565734874293	-17.274260801570957	-4.1626017694463116	-1.0774399251243203	13.58380150846518	-6.569075397659687	11.141914579175268	4.9140620875173	14.180525518111526	-12.253650448284787	-9.618842568195753	-3.425339577009937	-24.951627529438152	-2.0240196436959077	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bitzoom-canvas.js	0.13406045873563266	0.6315371253195832	37160	53462	4.843996638699127	19.125599453783927	-13.103818382308942	7.43752587541221	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	11.879065708748959	-8.182325534544454	-24.329164350982126	-0.19691599108882696	0	0	20.829671916531733	3.4678510571217847
class:docs/bitzoom-canvas.js:BitZoomCanvas	0.7048743704690268	-0.20183427999042014	55865	26154	-0.08851955011048462	15.45062328009133	-11.095090888599124	-4.965317032769627	-4.175106642009182	-18.883693199164174	2.8116130472383345	-8.051583042204092	16.318248693824078	-14.026699353932338	-7.801336806676795	22.861511999064806	-5.633963825481049	-11.170854987669832	0	0	0	0	7.127882300493822	1.8356852193770832
method:docs/bitzoom-canvas.js:BitZoomCanvas.constructor	0.7504410552056269	0.5824089249382172	57358	51852	-0.08851955011048462	15.45062328009133	-12.813559924289523	2.6753716174955127	-3.714563805567331	-12.903167896941477	-0.3000043178463203	-9.00173752788811	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-3.561646986907882	5.425888530156101	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.renderZoom	0.8774605196800274	0.7586578648074893	61520	57627	-0.08851955011048462	15.45062328009133	13.555344825294423	9.709967936994262	-3.714563805567331	-12.903167896941477	0	0	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.selectedId	0.8200408264386663	0.6213970387209948	59639	53129	-0.08851955011048462	15.45062328009133	-13.682799021253182	6.4981488467375605	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.isSelected	0.7615992586555136	0.3256440831362668	57724	43438	-0.08851955011048462	15.45062328009133	-20.351873401415176	3.5951770259286326	-8.956433325453196	-24.14119757298742	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.toggleSelection	0.7952831376573393	0.42391760326027006	58827	46658	-0.08851955011048462	15.45062328009133	-15.994068578493005	-14.4138877986972	-8.956433325453196	-24.14119757298742	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.announce	0.856861283618171	0.574574439365712	60845	51595	-0.08851955011048462	15.45062328009133	-3.2635876086177307	2.028297042049641	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._emitSummary	0.7838817397658231	0.6641220388951015	58454	54529	-0.08851955011048462	15.45062328009133	-11.061995838708128	7.155580544386537	13.58380150846518	-6.569075397659687	7.1552485234002585	-1.3254604092327407	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-3.57981564454471	-5.673951738312772	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._describeNode	0.8468134132185061	0.5634139368196693	60516	51229	-0.08851955011048462	15.45062328009133	-12.06362318993438	-11.268570257908419	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._findById	0.8836648377090639	0.6062024341430532	61723	52632	-0.08851955011048462	15.45062328009133	-0.10102905600955903	-13.083803740670422	13.58380150846518	-6.569075397659687	1.4876086355488751	-19.755241524409605	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._describeLevel	0.7249615174013937	0.5101228442968204	56523	49483	-0.08851955011048462	15.45062328009133	-2.9164440204377913	-10.258411576293906	-6.7307821333998445	-15.813170283311868	6.715559990715414	-6.14012281201634	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._dominantProp	0.8020910504356973	0.49189775554624426	59050	48886	-0.08851955011048462	15.45062328009133	-9.898998925682031	12.392822118177497	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.526532947283485	3.765723095480007
