# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"platforms":6,"killchain":4} alpha=0 quant=rank
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
malware--9c10cede-c0bb-4c5c-91c0-8baec30abaf6	0.22043918918918926	0.8188344594594594	39991	59599	7.363848103001503	16.432576091747983	-8.01073125148969	-5.197828952913415	13.58380150846518	-6.569075397659687	0.3590304973610104	12.802409760262163	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--045d0922-2310-4e60-b5e4-3302302cb3c5	0.2466216216216217	0.054054054054053946	40849	34539	1.1108648773542118	3.638271539710896	4.27960482375242	11.599217284371717	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--17b40f60-729f-4fe8-8aea-cc9ee44a95d5	0.16891891891891886	0.7875844594594594	38303	58575	7.363848103001503	16.432576091747983	-2.152950503113343	15.897657427333534	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--6e95feb1-78ee-48d3-b421-4d76663b5c49	0.24197635135135132	0.5734797297297298	40697	51559	7.363848103001503	16.432576091747983	4.293848006698907	-0.23235694799947892	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--6f6b2353-4b39-40ce-9d6d-d00b7a61e656	0.41258445945945943	0.7086148648648649	46287	55987	7.363848103001503	16.432576091747983	9.234057018377545	1.1755349632854963	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--143c0cbb-a297-4142-9624-87ffc778980b	-0.8944256756756757	-0.6803209459459459	3459	10475	1.1108648773542118	3.638271539710896	-29.59257772200175	-15.468864500576714	-4.175106642009182	-18.883693199164174	-5.4214587538552	15.321966810947629	0	0	5.414324168251861	3.9722336494999073	0	0	0	0	-18.260541898411123	-6.58547592031678	5.65136969924481	-8.824628045555574
malware--56d10a7f-bb42-4267-9b4c-63abb9c06010	0.051520270270270174	0.5891047297297298	34456	52071	7.363848103001503	16.432576091747983	-12.87607583570233	-14.589502772380332	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--cabe189c-a0e3-4965-a473-dcff00f17213	0.6055743243243243	-0.44594594594594594	52611	18155	1.1108648773542118	3.638271539710896	5.917238266991821	16.501879538378716	13.58380150846518	-6.569075397659687	0.08650654843457378	0.8469712078242628	0	0	-4.747306119002606	12.693703666434905	0	0	0	0	17.360313821085544	-13.195037190172	8.867461748519803	-2.801970735294979
x-mitre-detection-strategy--3ada68d4-a4ab-4c06-98ce-33aaef54a115	-0.3361486486486487	-0.24028716216216217	21753	24894	-6.6207128613852335	0.9114851156027506	19.700251754717964	15.627233264172146	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
attack-pattern--a0e6614a-7740-4b24-bd65-f1bde09fc365	-0.9311655405405406	0.22635135135135132	2255	40185	1.1108648773542118	3.638271539710896	19.004452436964648	12.646249659736922	13.58380150846518	-6.569075397659687	0.08650654843457378	0.8469712078242628	0	0	1.5225854699239831	5.065601675551423	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
malware--f74a5069-015d-4404-83ad-5ca01056c0dc	0.038429054054053946	0.7309966216216217	34027	56721	7.363848103001503	16.432576091747983	-11.46172535873926	9.586598765084066	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--1035cdf2-3e5f-446f-a7a7-e8f6d7925967	-0.8804898648648649	-0.7183277027027026	3916	9229	1.1108648773542118	3.638271539710896	0.24096941269998784	-20.395610458302375	-4.175106642009182	-18.883693199164174	-12.729145207418181	-0.6296124360687905	0	0	5.414324168251861	3.9722336494999073	0	0	0	0	-18.260541898411123	-6.58547592031678	17.016290123413615	0.7700558556872455
intrusion-set--46599a4a-77ee-4697-9474-2683b6464859	0.34206081081081074	0.636402027027027	43976	53621	12.79051279114455	19.392694067076388	7.684263267553584	-2.5565003449117993	-4.175106642009182	-18.883693199164174	3.3878893524420364	-2.1738117504410828	0	0	0	0	-15.04249573094268	-5.872873733235065	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--1eaebf46-e361-4437-bc23-d5d65a3b92e3	0.4366554054054055	-0.6385135135135135	47076	11845	1.1108648773542118	3.638271539710896	11.102333277271057	-9.51754282618216	-3.714563805567331	-12.903167896941477	-13.90045189873622	-0.030989498386439496	0	0	-3.4047416879848007	0.9713189647660876	0	0	0	0	13.80804347229516	-4.930395164632578	7.361836643810325	3.565294084103156
campaign--af0ec65a-caa9-40ef-b1c7-21b71fbf3a10	-0.27871621621621623	0.9484797297297298	23635	63847	-7.287930493552413	19.673440296483307	14.944065549585952	18.836508129158187	13.58380150846518	-6.569075397659687	20.17126479295493	1.9368716286162988	0	0	0	0	-1.3359905758857473	5.764202489577211	0	0	0	0	15.81045462473686	11.065521560661693
intrusion-set--1f21da59-6a13-455b-afd0-d58d0a5a7d27	0.3302364864864864	0.6993243243243243	43589	55683	12.79051279114455	19.392694067076388	-5.191779923666423	2.3890704927638877	-3.714563805567331	-12.903167896941477	-14.224677533886595	-1.6594443827893908	0	0	0	0	13.837871105030507	-10.48960143399028	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--b200542e-e877-4395-875b-cf1a44537ca4	-0.1427364864864865	0.054476351351351315	28090	34553	1.1108648773542118	3.638271539710896	-11.60145244078523	17.174301213013305	-4.175106642009182	-18.883693199164174	-6.407175859311755	2.2289424578992394	0	0	4.944736416082714	-2.058351671353762	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--e1161124-f22e-487f-9d5f-ed8efc8dcd61	-0.04265202702702697	0.4653716216216217	31370	48017	7.363848103001503	16.432576091747983	-11.15074379312473	-40.42454880724487	-3.714563805567331	-12.903167896941477	0.3590304973610104	12.802409760262163	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--a4f57468-fbd5-49e4-8476-52088220b92d	0.11106418918918926	0.7293074324324325	36407	56665	7.363848103001503	16.432576091747983	-6.054964269937097	15.436766875299208	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
campaign--712e38c3-a656-426a-9b3b-a6bfb63294c6	-0.6811655405405406	0.5092905405405406	10447	49456	-7.287930493552413	19.673440296483307	7.59944660042418	3.0923395321595364	-3.714563805567331	-12.903167896941477	3.3878893524420364	-2.1738117504410828	0	0	0	0	3.9593248684007416	-33.22172978622824	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--40f5caa0-4cb7-4117-89fc-d421bb493df3	-0.988597972972973	0.5899493243243243	373	52099	1.1108648773542118	3.638271539710896	-3.3140911825790154	-3.3106102056201028	-4.175106642009182	-18.883693199164174	-4.7048555356834845	16.707755867876873	0	0	-4.007798664162687	18.371636393478248	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
malware--81c57a96-fc8c-4f91-af8e-63e24c2927c2	0.013091216216216228	0.6059966216216217	33196	52625	7.363848103001503	16.432576091747983	-8.17011866375287	-1.6730108597146875	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--76abb3ef-dafd-4762-97cb-a35379429db4	0.17483108108108114	0.46579391891891886	38496	48031	7.363848103001503	16.432576091747983	-1.8916717709912754	-20.815432639953453	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--6836813e-8ec8-4375-b459-abb388cb1a35	0.8673986486486487	0.34881756756756754	61190	44198	1.1108648773542118	3.638271539710896	17.903937457865187	-1.1019899737700618	-3.714563805567331	-12.903167896941477	-6.407175859311755	2.2289424578992394	0	0	27.01396906666761	4.727070572706012	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
tool--a7b5df47-73bb-4d47-b701-869f185633a6	0.4028716216216217	0.8673986486486487	45969	61190	9.569440560077004	20.612932766849816	5.701242865994233	-6.397516160788314	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
campaign--26d9ebae-de59-427f-ae9a-349456bae4b1	-0.7951858108108107	0.5561655405405406	6711	50992	-7.287930493552413	19.673440296483307	4.419670898033498	-7.456043517591712	-3.714563805567331	-12.903167896941477	-3.6935774106706303	-3.907753303490398	0	0	0	0	-8.368906434543714	-15.242275133383737	0	0	0	0	11.53893363001329	3.786531470210205
malware--71fe9df1-1c6f-430c-ab9b-ff3c11074e52	-0.11486486486486491	0.5578547297297298	29004	51047	7.363848103001503	16.432576091747983	-23.971274377207358	-6.7333796056389055	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--73a4793a-ce55-4159-b2a6-208ef29b326f	0.07221283783783794	0.5333614864864864	35134	50245	7.363848103001503	16.432576091747983	-9.431634666994555	-10.274411551974442	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--5189f018-fea2-45d7-b0ed-23f9ee0a46f3	0.39442567567567566	0.8146114864864864	45692	59461	7.363848103001503	16.432576091747983	27.789329477795647	15.090542271219238	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--e3b6daca-e963-4a69-aee6-ed4fd653ad58	-0.36782094594594594	-0.9683277027027027	20715	1037	1.1108648773542118	3.638271539710896	-1.7404224104575905	-6.328200839102944	-4.175106642009182	-18.883693199164174	-9.619384122043598	12.549093944822086	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	-9.40672876481695	-16.84585793559499	5.65136969924481	-8.824628045555574
attack-pattern--3f18edba-28f4-4bb9-82c3-8aa60dcac5f7	0.6473817567567568	0.433277027027027	53981	46965	1.1108648773542118	3.638271539710896	15.224861679793381	8.892093508054007	-3.714563805567331	-12.903167896941477	-6.407175859311755	2.2289424578992394	0	0	5.676302393927419	-1.5281687864677571	0	0	0	0	13.455186665770002	7.883318319942123	8.867461748519803	-2.801970735294979
malware--d186c1d6-e3ac-4c3d-a534-9ddfeb8c57bb	-0.03547297297297303	0.5616554054054055	31605	51172	7.363848103001503	16.432576091747983	-1.4834895603047673	-2.3163780486477554	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	0	0	11.53893363001329	3.786531470210205
malware--ade37ada-14af-4b44-b36c-210eec255d53	0.28631756756756754	0.5751689189189189	42150	51615	7.363848103001503	16.432576091747983	9.589741547108654	-0.04531307128209883	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e	0.29391891891891886	0.9434121621621621	42399	63681	12.79051279114455	19.392694067076388	-7.032036366453075	36.213607650526505	-4.175106642009182	-18.883693199164174	-3.6935774106706303	-3.907753303490398	0	0	0	0	1.0665323517065048	13.378215220814436	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--be2dcee9-a7a7-4e38-afd6-21b31ecc3d63	-0.997043918918919	-0.2901182432432432	96	23261	1.1108648773542118	3.638271539710896	-12.360307622584656	14.573996293704914	-4.175106642009182	-18.883693199164174	-2.6963456399005903	16.71026763747104	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	-18.260541898411123	-6.58547592031678	11.894811941220706	4.41577009023943
malware--5dc9e8ec-9917-4de7-b8ab-16007899dd80	-0.23479729729729726	0.44383445945945943	25074	47311	7.363848103001503	16.432576091747983	-12.249046974202098	-9.687442918353694	-6.7307821333998445	-15.813170283311868	11.871987044656617	14.728783572428744	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	11.53893363001329	3.786531470210205
malware--495b6cdb-7b5a-4fbc-8d33-e7ef68806d08	0.2934966216216217	0.49746621621621623	42385	49068	7.363848103001503	16.432576091747983	9.827320674278425	-15.01537627917577	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--eb062747-2193-45de-8fa2-e62549c37ddf	-0.11782094594594594	0.5008445945945945	28907	49179	1.1108648773542118	3.638271539710896	-18.090175468033852	15.965656324158013	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	8.98047570301894	9.213554862643946	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--95047f03-4811-4300-922e-1ba937d53a61	0.3348817567567568	0.6330236486486487	43741	53510	7.363848103001503	16.432576091747983	-2.5201446078312997	-6.8105852868618975	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--a62a8db3-f23a-4d8f-afd6-9dbc77e7813b	-0.19805743243243246	-0.8179898648648649	26278	5964	1.1108648773542118	3.638271539710896	-1.4140015687406355	14.78439952256502	-3.714563805567331	-12.903167896941477	-6.407175859311755	2.2289424578992394	0	0	5.676302393927419	-1.5281687864677571	0	0	0	0	-2.4085595501992323	-9.467205659294587	8.867461748519803	-2.801970735294979
campaign--a1f5df89-ec82-45ef-b229-4ca6a407dc4f	-0.7605574324324325	0.6980574324324325	7846	55641	-7.287930493552413	19.673440296483307	-4.314673682744427	-8.272102268493795	13.58380150846518	-6.569075397659687	8.951409674358782	-7.203418992870955	0	0	0	0	-24.67511728577222	-10.378988456915422	0	0	0	0	15.81045462473686	11.065521560661693
malware--b921a2fa-09fe-46b8-bd3c-8118781bf1f8	0.37753378378378377	0.8872466216216217	45139	61841	7.363848103001503	16.432576091747983	9.209679308402357	-2.77468627365856	13.58380150846518	-6.569075397659687	1.033165546463422	22.69387525674412	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--efa7c4d6-8e30-41d9-a8fd-26dc337f4a1b	-0.08741554054054057	0.480152027027027	29903	48501	7.363848103001503	16.432576091747983	-18.025055888348206	-17.21327933616533	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--633a100c-b2c9-41bf-9be5-905c1b16c825	-0.9007601351351351	-0.9940878378378378	3251	193	1.1108648773542118	3.638271539710896	-3.875409102275124	3.1913894185137854	-3.714563805567331	-12.903167896941477	-6.407175859311755	2.2289424578992394	0	0	-6.150389612210513	-2.6057166644702696	0	0	0	0	-14.647293343983034	-28.123813925371863	8.867461748519803	-2.801970735294979
malware--083bb47b-02c8-4423-81a2-f9ef58572974	0.13555743243243246	0.5143581081081081	37209	49622	7.363848103001503	16.432576091747983	-4.615888994392396	-12.942261200594501	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--d157f9d2-d09a-4efa-bb2a-64963f94e253	-0.8036317567567568	0.9037162162162162	6434	62380	1.1108648773542118	3.638271539710896	8.208875367877678	-15.248650431006162	13.58380150846518	-6.569075397659687	0.10205672883877855	-3.8562554182330264	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	1.3383362553583216	15.20638487702036	9.883424758520698	-3.283285763230615
attack-pattern--31fe0ba2-62fd-4fd9-9293-4043d84f7fe9	-0.981418918918919	0.555320945945946	608	50964	1.1108648773542118	3.638271539710896	-13.357559166775426	-17.582534233655966	13.58380150846518	-6.569075397659687	1.0479983620772677	15.00289532566739	0	0	-4.007798664162687	18.371636393478248	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
campaign--93c23946-49af-41f4-ac03-40f9ffc7419b	-0.7664695945945946	0.7799831081081081	7652	58326	-7.287930493552413	19.673440296483307	6.4101484033871925	0.9768150638964248	-4.175106642009182	-18.883693199164174	-3.6935774106706303	-3.907753303490398	0	0	0	0	-1.8013717798877382	4.8793474121110325	0	0	0	0	11.53893363001329	3.786531470210205
intrusion-set--54dfec3e-6464-4f74-9d69-b7c817b7e5a3	0.14991554054054057	0.5836148648648649	37680	51891	12.79051279114455	19.392694067076388	-3.3471731011054557	8.35624917623961	-4.175106642009182	-18.883693199164174	-14.224677533886595	-1.6594443827893908	0	0	0	0	-5.574089481269955	-22.304561430298577	0	0	0	0	11.53893363001329	3.786531470210205
malware--3ae6097d-d700-46c6-8b21-42fc0bcb48fa	0.4294763513513513	0.7943412162162162	46841	58796	7.363848103001503	16.432576091747983	7.1805625163948354	-2.641596069666053	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--0c2d00da-7742-49e7-9928-4514e5075d32	-0.2934966216216216	0.8585304054054055	23150	60900	1.1108648773542118	3.638271539710896	10.440399251159334	6.014601205382413	13.58380150846518	-6.569075397659687	-14.936754699015893	1.2807723259064052	0	0	-6.150389612210513	-2.6057166644702696	0	0	0	0	1.3383362553583216	15.20638487702036	8.867461748519803	-2.801970735294979
course-of-action--7da0387c-ba92-4553-b291-b636ee42b2eb	-0.4987331081081081	-0.870777027027027	16425	4234	-6.075704513385547	-9.220372212563221	11.123307647078464	-18.9507186878054	13.58380150846518	-6.569075397659687	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
