# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
method:docs/bitzoom-canvas.js:BitZoomCanvas.setStrengths	0.8973920111740745	0.7121031035292678	62173	56102	-0.08851955011048462	15.45062328009133	7.450423745042784	-10.053764458310276	13.58380150846518	-6.569075397659687	15.833805334792476	-5.788327252678022	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.setWeights	0.8112368024233929	0.5611702208080698	59350	51156	-0.08851955011048462	15.45062328009133	5.596744100215459	-14.769066110595936	-8.956433325453196	-24.14119757298742	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.setBearing	0.8320351805207602	0.7261027975658263	60032	56560	-0.08851955011048462	15.45062328009133	-3.3009967755951153	-9.479829726318991	13.58380150846518	-6.569075397659687	2.736593536612364	-8.427143525427159	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.bulkSetBearings	0.7162070925511026	0.6541807540428193	56236	54204	-0.08851955011048462	15.45062328009133	-10.061102116146637	-7.597944331681206	-6.7307821333998445	-15.813170283311868	1.4876086355488751	-19.755241524409605	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.setAlpha	0.7910534996978051	0.7453683083951466	58689	57192	-0.08851955011048462	15.45062328009133	-13.522804026251215	-5.043812232114672	13.58380150846518	-6.569075397659687	2.2639983787415034	-1.3795009119999562	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.setOptions	0.782777907229812	0.6778974032456566	58418	54981	-0.08851955011048462	15.45062328009133	3.9416192947812347	-17.54183204395437	-6.7307821333998445	-15.813170283311868	2.2639983787415034	-1.3795009119999562	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.118180548063831	-2.017619185647277	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.resetView	0.8222091387251824	0.6800830888818639	59710	55052	-0.08851955011048462	15.45062328009133	-4.686121730644504	-8.765702976337842	13.58380150846518	-6.569075397659687	1.4876086355488751	-19.755241524409605	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.118180548063831	-2.017619185647277	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.exportLayout	0.7334294732141429	0.6718989295674249	56801	54784	-0.08851955011048462	15.45062328009133	-11.224304444204137	-17.770317667174574	-6.7307821333998445	-15.813170283311868	6.715559990715414	-6.14012281201634	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._resetBtnRect	0.801956011255603	0.6996006788263456	59046	55692	-0.08851955011048462	15.45062328009133	1.1569431018697358	0.1352910325753478	-6.7307821333998445	-15.813170283311868	10.72645895593778	-10.085421049997	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._bindEvents	0.7652893020611202	0.7752124385112142	57844	58170	-0.08851955011048462	15.45062328009133	-7.33232694640549	-15.338277079195867	-3.714563805567331	-12.903167896941477	8.754836783716623	2.957805318209184	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-11.123803520376534	15.195557205042828	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas.destroy	0.8508408096243738	0.630501915350455	60648	53428	-0.08851955011048462	15.45062328009133	15.447820409157078	-8.351941353247993	-6.7307821333998445	-15.813170283311868	9.954927999849314	-22.031289255192544	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.118180548063831	-2.017619185647277	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._nearestItem	0.8481535973522327	0.7849855713244416	60560	58490	-0.08851955011048462	15.45062328009133	-6.262491514327411	7.1654381760070445	13.58380150846518	-6.569075397659687	6.715559990715414	-6.14012281201634	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-4.912768335980631	-1.3496254804093	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._buildNavNeighbors	0.8212653414064606	0.7071929905002896	59679	55941	-0.08851955011048462	15.45062328009133	-8.141018947387336	-10.497835014413916	13.58380150846518	-6.569075397659687	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-15.453856410338387	6.210874563892906	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._navTo	0.7314780077555512	0.6901266129012664	56737	55382	-0.08851955011048462	15.45062328009133	-23.039033398526353	-16.962974757693704	13.58380150846518	-6.569075397659687	0.7135986662315836	-6.71109344582756	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-12.240012232731003	-4.288718091722924	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._navSelectNearMouse	0.8695746016046155	0.7087135791565684	61262	55991	-0.08851955011048462	15.45062328009133	0.704943061969671	-3.523461607525822	13.58380150846518	-6.569075397659687	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._navSelectLargest	0.8215011125689056	0.7650964035889336	59686	57838	-0.08851955011048462	15.45062328009133	-6.99441215985686	3.7039534485034764	13.58380150846518	-6.569075397659687	6.715559990715414	-6.14012281201634	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-12.240012232731003	-4.288718091722924	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._navByDirection	0.7206984132274479	0.6480085592639857	56383	54001	-0.08851955011048462	15.45062328009133	-13.136123914265392	-2.4443760630621734	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-14.83911248958969	-6.6649381801181775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas._navAnyByDirection	0.8058540873832063	0.7874776464409177	59174	58572	-0.08851955011048462	15.45062328009133	-14.824817314236277	-6.880456074547424	13.58380150846518	-6.569075397659687	6.715559990715414	-6.14012281201634	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-8.735095944058944	13.527225195340488	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._navStep	0.8228367679900259	0.7394903152076715	59730	56999	-0.08851955011048462	15.45062328009133	11.567757734362548	21.5554764835461	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-14.83911248958969	-6.6649381801181775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bitzoom-canvas.js:BitZoomCanvas.wheelZoom	0.8028514287640611	0.7431527528120634	59075	57119	-0.08851955011048462	15.45062328009133	-11.884271273057008	-10.37934469117198	13.58380150846518	-6.569075397659687	-0.6118387577042015	-7.00723288871195	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-5.149165562804453	4.022249914894003	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._animateZoom	0.7893072732871225	0.7204450456094587	58632	56375	-0.08851955011048462	15.45062328009133	-8.267527034061102	14.24924550628605	-6.7307821333998445	-15.813170283311868	11.008828585933543	-19.17155343750836	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-3.57981564454471	-5.673951738312772	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bitzoom-canvas.js:BitZoomCanvas._zoomToHit	0.826695006920918	0.7990769501191133	59857	58952	-0.08851955011048462	15.45062328009133	-14.615705094223825	14.545189794321173	13.58380150846518	-6.569075397659687	15.833805334792476	-5.788327252678022	19.66501928769657	1.8385984452840953	-7.801336806676795	22.861511999064806	-12.240012232731003	-4.288718091722924	0	0	0	0	11.526532947283485	3.765723095480007
fn:docs/bitzoom-canvas.js:_finalize	0.7477835907974488	0.24453432519623375	57271	40780	-0.08851955011048462	15.45062328009133	16.555104126832333	13.609939104298396	13.58380150846518	-6.569075397659687	10.214429485337563	3.892898898385093	14.180525518111526	-12.253650448284787	-7.801336806676795	22.861511999064806	-5.0285853513615715	10.052489287861139	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-canvas.js:_hydrateAndLink	0.3306991624681266	-0.1802277170159764	43604	26862	-0.08851955011048462	15.45062328009133	-4.150359150271355	1.0972184327938033	-8.956433325453196	-24.14119757298742	-5.8948027798366365	-18.121393514855466	14.180525518111526	-12.253650448284787	-7.801336806676795	22.861511999064806	-12.240012232731003	-4.288718091722924	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-canvas.js:createBitZoomView	0.30292514425652595	-0.20692983180946023	42694	25987	-0.08851955011048462	15.45062328009133	-18.157651347533154	-13.475555205474242	-6.7307821333998445	-15.813170283311868	-0.7268310904953531	-18.376023120486476	14.180525518111526	-12.253650448284787	-7.801336806676795	22.861511999064806	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-canvas.js:createBitZoomFromGraph	0.26982918507383036	-0.059579672097200165	41609	30815	-0.08851955011048462	15.45062328009133	-15.913212384684137	1.3426692826074267	-6.7307821333998445	-15.813170283311868	-0.7268310904953531	-18.376023120486476	14.180525518111526	-12.253650448284787	-7.801336806676795	22.861511999064806	-15.453856410338387	6.210874563892906	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/dist/bitzoom.bundle.js	0.28709147918535693	0.4273511322794368	42175	46771	6.325353183035019	-21.032138264596977	-6.033736521870572	7.613477878031623	-6.7307821333998445	-15.813170283311868	-6.613000567369056	-17.430300676915685	4.301172698740992	7.883844462400015	1.500834716515354	9.063080574633522	20.101206070173447	11.290788883047403	19.503446218851447	17.899671423210954	6.926965216007238	9.426535699244997	15.212678355988439	-9.394644604352637
fn:docs/dist/bitzoom.bundle.js:Ie	0.6547186016939845	-0.5688175018369757	54221	14128	-15.70875114559341	-8.819969723931981	17.64275546421704	19.027692455527003	13.58380150846518	-6.569075397659687	14.89404600910884	-4.044192272005402	14.180525518111526	-12.253650448284787	13.86275303817692	-8.807635061401596	7.474421345670643	-0.0874877038129549	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bitzoom-gpu.js	0.2246791606550791	0.8475523938937979	40130	60540	4.843996638699127	19.125599453783927	-14.399545539473873	1.7075053211822286	-8.956433325453196	-24.14119757298742	7.749341926893636	-26.019249854222892	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	14.800678704618887	-1.0628296049465873	9.249995168178444	-0.34028164510080144	10.753169213224727	1.1030042161700249	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gpu.js:WGSL	-0.4459970221034152	-0.08294543689946399	18153	30050	20.107088557707936	-6.768371282018659	-0.8116179424586656	3.929448981277556	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	9.047581464845008	-0.34148241527700796	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gpu.js:BLEND_WGSL	-0.30658145346693877	-0.08799178490326753	22721	29884	20.107088557707936	-6.768371282018659	17.4602867206256	3.1459658382512496	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	9.047581464845008	-0.34148241527700796	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-gpu.js:destroyGPU	0.9023842628593282	-0.7212484740620866	62337	9134	20.107088557707936	-6.768371282018659	12.468938227524198	-0.2874987881410209	-8.956433325453196	-24.14119757298742	-3.823363185654941	-14.60012219765579	14.180525518111526	-12.253650448284787	9.047581464845008	-0.34148241527700796	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bitzoom-svg.js	0.16984111113239142	0.9483961028987777	38333	63845	4.843996638699127	19.125599453783927	-11.629804497607966	-6.006663468759027	13.58380150846518	-6.569075397659687	-20.51913870064856	3.3541830273396176	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	12.301746897788872	16.618909053830336	6.101989680147661	0.9255260965914194	12.828737326337507	6.012921349291251	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-svg.js:esc	0.7316169696167816	-0.1335314371190658	56741	28392	4.204673854614881	13.828189454993229	-5.542102859640532	8.627418950222252	13.58380150846518	-6.569075397659687	2.855108443569335	3.177025004208926	14.180525518111526	-12.253650448284787	6.886272209777808	-9.041748681720772	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-svg.js:scaleSize	0.8624453021270615	-0.0669914754603046	61028	30572	4.204673854614881	13.828189454993229	21.225383952515635	12.175652566757309	13.58380150846518	-6.569075397659687	10.932064450029564	9.974235484087973	14.180525518111526	-12.253650448284787	6.886272209777808	-9.041748681720772	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-svg.js:edgeHash	0.7510643411953257	-0.27837445831684937	57378	23646	4.204673854614881	13.828189454993229	9.35214506258533	-8.94528309548215	13.58380150846518	-6.569075397659687	-7.771444436563318	-2.3261164921486017	14.180525518111526	-12.253650448284787	6.886272209777808	-9.041748681720772	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-svg.js:maxEdgesToDraw	0.6389169205093352	-0.29424457879111987	53704	23126	4.204673854614881	13.828189454993229	-13.4220220448173	-17.492306896704314	13.58380150846518	-6.569075397659687	-7.771444436563318	-2.3261164921486017	14.180525518111526	-12.253650448284787	6.886272209777808	-9.041748681720772	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-svg.js:traceThresholdRegions	0.2990791963227031	-0.23056483978025855	42568	25212	4.204673854614881	13.828189454993229	-29.91036858162659	4.564616655586423	-8.956433325453196	-24.14119757298742	-21.98368938951418	0.08445972745599639	14.180525518111526	-12.253650448284787	6.886272209777808	-9.041748681720772	-5.149165562804453	4.022249914894003	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-svg.js:simplifyRDP	0.5286953655422355	-0.42186362016925927	50092	18944	4.204673854614881	13.828189454993229	8.32227665796385	-19.4638640004125	-8.956433325453196	-24.14119757298742	-21.98368938951418	0.08445972745599639	14.180525518111526	-12.253650448284787	6.886272209777808	-9.041748681720772	-12.240012232731003	-4.288718091722924	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-svg.js:smoothChaikin	0.4600071355077413	-0.19299123037049037	47841	26444	4.204673854614881	13.828189454993229	-4.781734902069958	16.59095791615293	-8.956433325453196	-24.14119757298742	-21.98368938951418	0.08445972745599639	14.180525518111526	-12.253650448284787	6.886272209777808	-9.041748681720772	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-svg.js:polyToSVGPath	0.4884048070193956	-0.3489644401659254	48772	21333	4.204673854614881	13.828189454993229	-0.5370667976839395	-11.520636832838504	-8.956433325453196	-24.14119757298742	-21.98368938951418	0.08445972745599639	14.180525518111526	-12.253650448284787	6.886272209777808	-9.041748681720772	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-svg.js:buildDensityContours	0.8715148759351565	-0.17509374775462438	61325	27030	4.204673854614881	13.828189454993229	20.80188481687011	9.517305218763745	13.58380150846518	-6.569075397659687	1.4808715940898423	1.9184839837266427	14.180525518111526	-12.253650448284787	6.886272209777808	-9.041748681720772	3.2093977254665402	-11.524313258170396	0	0	0	0	13.627027597255697	2.2877166811220047
