# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: weights={"group":5,"platforms":6,"killchain":4} alpha=0 quant=gaussian
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
attack-pattern--afac5dbc-4383-4fb6-9ba6-45b25d49e530	-0.8352007508719743	-0.7153008952660386	5400	9329	1.1108648773542118	3.638271539710896	-12.237623258422724	13.299272746256106	-6.7307821333998445	-15.813170283311868	5.181082281999655	-0.861875015879194	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-18.260541898411123	-6.58547592031678	8.867461748519803	-2.801970735294979
attack-pattern--bd369cd9-abb8-41ce-b5bb-fff23ee86c00	0.8784230814331675	-0.902655288301982	61552	3189	1.1108648773542118	3.638271539710896	23.496223421792713	-5.840281918657923	-3.714563805567331	-12.903167896941477	-4.7048555356834845	16.707755867876873	0	0	5.676302393927419	-1.5281687864677571	0	0	0	0	17.360313821085544	-13.195037190172	8.867461748519803	-2.801970735294979
malware--434ba392-ebdc-488b-b1ef-518deea65774	0.35966118894351773	0.7789958263848833	44553	58294	7.363848103001503	16.432576091747983	19.176511601026167	6.832620057124102	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--45241b9e-9bbc-4826-a2cc-78855e51ca09	0.655075687267447	-0.7610512311452647	54233	7829	1.1108648773542118	3.638271539710896	19.426823773263656	28.25584441023356	-6.7307821333998445	-15.813170283311868	0.10205672883877855	-3.8562554182330264	0	0	8.98047570301894	9.213554862643946	0	0	0	0	8.103423125477663	-16.89881211406353	9.883424758520698	-3.283285763230615
attack-pattern--1f9012ef-1e10-4e48-915e-e03563435fe8	-0.1924673440947553	-0.5603285821775894	26461	14407	1.1108648773542118	3.638271539710896	3.7716795782042105	15.349000636155925	-6.7307821333998445	-15.813170283311868	2.101853033086476	-10.046860611825721	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-5.5117034452627935	-2.5504914210746885	5.092773683933144	-8.098219071739667
malware--bdad6f3b-de88-42fa-9295-d29b5271808e	0.25764790526252024	0.8838777542301539	41210	61730	7.363848103001503	16.432576091747983	-6.250459942914326	13.5915714093754	13.58380150846518	-6.569075397659687	1.033165546463422	22.69387525674412	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--e51137a5-1cdc-499e-911a-abaedaa5ac86	-0.7107461030895263	-0.9996085370229739	9478	12	1.1108648773542118	3.638271539710896	-3.0086527169347015	-19.417148880154656	-6.7307821333998445	-15.813170283311868	5.250871177330078	-1.6771107625143467	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-14.647293343983034	-28.123813925371863	2.621605357855743	-2.5133312285052978
attack-pattern--494ab9f0-36e0-4b06-b10d-57285b040a06	0.9567723813491653	-0.91083743123557	64119	2921	1.1108648773542118	3.638271539710896	15.395745634779836	-9.820501007609607	13.58380150846518	-6.569075397659687	-1.4763599353758055	16.16453231025072	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	17.360313821085544	-13.195037190172	5.65136969924481	-8.824628045555574
attack-pattern--1cfcb312-b8d7-47a4-b560-4b16cc677292	-0.8719781544755894	-0.2821759472739378	4195	23521	1.1108648773542118	3.638271539710896	4.924552225054021	7.571176883993842	13.58380150846518	-6.569075397659687	1.4905309811670366	-4.626465160339184	0	0	3.6950709834284603	6.036866260263462	0	0	0	0	-18.260541898411123	-6.58547592031678	7.361836643810325	3.565294084103156
campaign--9cea8bec-07c5-422b-84b8-99d3128ce570	-0.7451510606680011	0.6247862407136022	8350	53240	-7.287930493552413	19.673440296483307	-22.240045720707784	-15.986258573101036	-3.714563805567331	-12.903167896941477	-3.6935774106706303	-3.907753303490398	0	0	0	0	2.9916353235828224	-13.355243263059592	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--84ae8255-b4f4-4237-b5c5-e717405a9701	-0.9946473653656998	0.654005454717264	175	54198	1.1108648773542118	3.638271539710896	-2.68263111403645	-16.376870238643004	13.58380150846518	-6.569075397659687	-10.633773056440194	12.487072761510248	0	0	-4.007798664162687	18.371636393478248	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
malware--69d6f4a9-fcf0-4f51-bca7-597c51ad0bb8	0.2736756190913847	0.7102366238608364	41735	56041	7.363848103001503	16.432576091747983	7.800632718349981	7.491801228658166	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--1da748a5-875d-4212-9222-b4c23ab861be	0.37340449032381495	0.8213590683365359	45003	59682	7.363848103001503	16.432576091747983	1.1624384570192332	8.886350157715196	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--5d2be8b9-d24c-4e98-83bf-2f5f79477163	-0.013349884919279575	0.06695394048929781	32330	34961	1.1108648773542118	3.638271539710896	1.299078567167176	16.263391945015528	-3.714563805567331	-12.903167896941477	-8.601982605604151	14.134222645808043	0	0	4.944736416082714	-2.058351671353762	0	0	0	0	1.8002733935118789	1.509777215127778	8.867461748519803	-2.801970735294979
attack-pattern--9e8b28c9-35fe-48ac-a14d-e6cc032dcbcd	-0.350322152736378	-0.014400002095169673	21288	32296	1.1108648773542118	3.638271539710896	-6.3931941324920345	12.573585091047422	13.58380150846518	-6.569075397659687	5.181082281999655	-0.861875015879194	0	0	-6.150389612210513	-2.6057166644702696	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--4a98e44a-bd52-461e-af1e-a4457de87a36	0.9330806794591866	0.5411302228189492	63343	50499	7.363848103001503	16.432576091747983	24.424351438476048	24.696454829214726	13.58380150846518	-6.569075397659687	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--df374bac-bd69-4351-be3f-1bd863c429ad	-0.614648049459902	-0.24754108384621665	12627	24656	-6.6207128613852335	0.9114851156027506	-17.942037093608036	17.90854877184975	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
attack-pattern--3d52e51e-f6db-4719-813c-48002a99f43a	-0.9961334293883329	0.6917587895150572	126	55435	1.1108648773542118	3.638271539710896	3.8810660546434965	0.05556483342482965	-6.7307821333998445	-15.813170283311868	-10.633773056440194	12.487072761510248	0	0	-4.007798664162687	18.371636393478248	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
malware--a2282af0-f9dd-4373-9b92-eaf9e11e0c71	0.4410222168000859	0.8350726326813287	47219	60131	7.363848103001503	16.432576091747983	12.84204521387268	12.959896836421535	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--835a79f1-842d-472d-b8f4-d54b545c341b	0.24133516288293078	0.7427820332067419	40676	57107	7.363848103001503	16.432576091747983	2.258073896471841	8.478936820508354	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--f1fdcaa2-7040-4cea-a934-7397566a312b	-0.5358986188098657	-0.392352950768891	15207	19911	-6.6207128613852335	0.9114851156027506	-1.654980427198709	-0.6009475280551441	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
attack-pattern--e8a0a025-3601-4755-abfb-8d08283329fb	0.7561354883048772	-0.5916524339541941	57545	13380	1.1108648773542118	3.638271539710896	-8.710360318098763	3.9263008962216372	13.58380150846518	-6.569075397659687	5.181082281999655	-0.861875015879194	0	0	4.944736416082714	-2.058351671353762	0	0	0	0	13.80804347229516	-4.930395164632578	8.867461748519803	-2.801970735294979
intrusion-set--1c3dcf91-b859-4aae-a09c-ae26dc8b6390	0.5358918357883966	0.7006976569992285	50328	55728	12.79051279114455	19.392694067076388	17.134303753646364	-11.274227354999574	-3.714563805567331	-12.903167896941477	3.3878893524420364	-2.1738117504410828	0	0	0	0	12.473120878620014	-3.2585893972791986	0	0	0	0	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--16495e17-03ec-4e11-ab80-f76ed6386329	-0.4358973737134362	-0.21959935439349587	18484	25572	-6.6207128613852335	0.9114851156027506	16.933737197322543	21.321253502108547	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
attack-pattern--241f9ea8-f6ae-4f38-92f5-cef5b7e539dd	-0.9866789077936738	-0.8751396439751895	436	4091	1.1108648773542118	3.638271539710896	-5.477967015650905	11.420343163855277	-6.7307821333998445	-15.813170283311868	5.181082281999655	-0.861875015879194	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	-18.399950541751085	-20.456930984527382	8.867461748519803	-2.801970735294979
x-mitre-detection-strategy--e7870b55-7420-444a-9751-99fb5fbf4cd9	-0.463475093555458	-0.297999824616781	17580	23003	-6.6207128613852335	0.9114851156027506	11.994292640356432	11.635436323808948	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
attack-pattern--ce4b7013-640e-48a9-b501-d0025a95f4bf	0.24172309828605765	-0.13060101333320717	40688	28488	1.1108648773542118	3.638271539710896	12.429432970348008	-3.072756787878281	13.58380150846518	-6.569075397659687	5.181082281999655	-0.861875015879194	0	0	4.644599724053624	-2.3190943715457726	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
attack-pattern--bed04f7d-e48a-4e76-bd0f-4c57fe31fc46	-0.9832492814904217	0.12668372948758821	548	36919	1.1108648773542118	3.638271539710896	3.8521759911593634	17.920448412147216	13.58380150846518	-6.569075397659687	-4.1269153669332095	-6.4683532967347475	0	0	1.5225854699239831	5.065601675551423	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
attack-pattern--7d57b371-10c2-45e5-b3cc-83a8fb380e4c	0.21148080124529178	-0.12809229591223803	39697	28570	1.1108648773542118	3.638271539710896	7.738890155132978	-2.7753040266930267	13.58380150846518	-6.569075397659687	5.181082281999655	-0.861875015879194	0	0	4.644599724053624	-2.3190943715457726	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--d20b397a-ea47-48a9-b503-2e2a3551e11d	0.43499681305449434	0.7871808936251077	47021	58562	7.363848103001503	16.432576091747983	16.90083568113895	12.698347076545359	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--66b1dcde-17a0-4c7b-95fa-b08d430c2131	0.14489267317584464	0.6365970599165924	37515	53628	7.363848103001503	16.432576091747983	-5.6280685182866685	-32.05943727377635	-3.714563805567331	-12.903167896941477	0.3590304973610104	12.802409760262163	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
campaign--1a0576df-df21-4775-843e-844d8a58a94b	-0.6126016238648211	0.7764707444667598	12694	58211	-7.287930493552413	19.673440296483307	4.524974461007422	0.13006012936299205	-4.175106642009182	-18.883693199164174	-3.6935774106706303	-3.907753303490398	0	0	0	0	9.477216966023718	7.499287139034071	0	0	0	0	11.53893363001329	3.786531470210205
malware--592260fb-dd5c-4a30-8d99-106a0485be0d	0.2502483937723796	0.6211925609663003	40968	53123	7.363848103001503	16.432576091747983	3.6513030517055753	-15.260354010318613	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--3298ce88-1628-43b1-87d9-0b5336b193d7	-0.19907890932908368	0.33997143387279594	26244	43908	1.1108648773542118	3.638271539710896	4.816313901830986	6.045295343226986	-3.714563805567331	-12.903167896941477	-1.0785020833102563	10.957420080583475	0	0	5.414324168251861	3.9722336494999073	0	0	0	0	-2.726346810747858	1.4294934161073238	11.894811941220706	4.41577009023943
campaign--ba6dfa37-f401-4140-88b0-8938f2895e61	-0.7959600640860788	0.7433659455766355	6685	57126	-7.287930493552413	19.673440296483307	-6.339636964558765	-16.853554013216105	-4.175106642009182	-18.883693199164174	-12.425449522746439	-3.91916863258696	0	0	0	0	-23.637429949926887	9.468849182337228	0	0	0	0	15.81045462473686	11.065521560661693
malware--63c4511b-2d6e-4bb2-b582-e2e99a8a467d	0.37251814127748184	0.8238599397233273	44974	59764	7.363848103001503	16.432576091747983	1.0133899097337262	9.611617142318195	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--cf8b27df-c494-4a0c-b093-556a80ad2bcf	0.15098010832827913	0.7222211837298342	37715	56433	7.363848103001503	16.432576091747983	-6.542689794389538	-0.8210394505963138	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--c26f1c05-b861-4970-94dc-2f7f921a3074	0.1320041184574372	0.7058825068397425	37093	55898	7.363848103001503	16.432576091747983	-14.487004551882352	0.6193369868068153	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--31fef61c-301b-4a3d-aced-06632e321926	-0.5649674454214894	-0.130747073065418	14255	28483	-6.6207128613852335	0.9114851156027506	-7.464383396564802	31.969154962830928	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
attack-pattern--30208d3e-0d6b-43c8-883e-44462a514619	0.44195158847505267	-0.8606628103313959	47249	4565	1.1108648773542118	3.638271539710896	-17.070745551127118	-6.8206877843658935	-4.175106642009182	-18.883693199164174	-6.959938436036113	14.045578484622837	0	0	5.414324168251861	3.9722336494999073	0	0	0	0	10.085187122363442	-14.952728528280593	11.894811941220706	4.41577009023943
malware--e7863f5d-cb6a-4f81-8804-0a635eec160a	0.16366722452723081	0.6347661866960697	38131	53568	7.363848103001503	16.432576091747983	-9.689885917686286	-12.877389364668938	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--9af05de0-bc09-4511-a350-5eb8b06185c1	0.3147899586462475	0.6691303636693777	43083	54694	7.363848103001503	16.432576091747983	1.695424926594325	-17.755555666134008	13.58380150846518	-6.569075397659687	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--802a874d-7463-4f2a-99e3-6a1f5a919a21	-0.3853087926842229	0.9569126948984936	20142	64124	7.363848103001503	16.432576091747983	-22.52577060801526	-5.641987270226196	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	-4.873150285812753	10.73212270427125	11.53893363001329	3.786531470210205
malware--01dbc71d-0ee8-420d-abb4-3dfb6a4bf725	0.23419441668536667	0.7274933669015666	40442	56606	7.363848103001503	16.432576091747983	1.1456798381477884	5.136398470345027	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--59a97b15-8189-4d51-9404-e1ce8ea4a069	0.8415429752000896	0.2395829152410689	60343	40618	7.363848103001503	16.432576091747983	-3.517856174569375	-11.134999456291197	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	11.53893363001329	3.786531470210205
intrusion-set--85403903-15e0-4f9f-9be4-a259ecad4022	0.34531011416460244	0.7675964934642827	44083	57920	12.79051279114455	19.392694067076388	20.16686000922407	0.2629685625052411	-3.714563805567331	-12.903167896941477	-14.224677533886595	-1.6594443827893908	0	0	0	0	-6.984958419586508	-0.6734217733791097	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--16e94db9-b5b1-4cd0-b851-f38fbd0a70f2	0.7349315484685675	-0.2436621597940074	56850	24783	1.1108648773542118	3.638271539710896	-13.86572061808667	3.5320359643728865	13.58380150846518	-6.569075397659687	-8.158190086019665	15.761139951304056	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	10.189335216907507	-1.492721805751435	5.65136969924481	-8.824628045555574
malware--f2e6af17-3828-4f10-88e7-343591618ddb	0.4596541636420388	0.7301690937989458	47829	56694	7.363848103001503	16.432576091747983	21.30750087949764	-0.6220054151751154	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--59ff91cd-1430-4075-8563-e6f15f4f9ff5	0.601137454529832	-0.48528593116007124	52466	16866	1.1108648773542118	3.638271539710896	6.3040794764618955	17.431195565169755	-6.7307821333998445	-15.813170283311868	0.10205672883877855	-3.8562554182330264	0	0	-4.747306119002606	12.693703666434905	0	0	0	0	17.360313821085544	-13.195037190172	9.883424758520698	-3.283285763230615
attack-pattern--dc27c2ec-c5f9-4228-ba57-d67b590bda93	-0.8468240528295878	-0.9145205815506254	5019	2800	1.1108648773542118	3.638271539710896	13.856705294613954	-14.98928688301358	-6.7307821333998445	-15.813170283311868	-1.3607931743205401	-11.836440008949882	0	0	7.102075111986176	-7.2259501949619995	0	0	0	0	-18.260541898411123	-6.58547592031678	9.957283197971618	3.940668692918943
intrusion-set--75a07184-a7e5-4222-95a1-a04dbc96a29c	0.3929498978128514	0.7188963525114278	45644	56324	12.79051279114455	19.392694067076388	0.9096416983463536	-1.9092681240714335	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	3.8429560255530504	-9.182778707526406	0	0	0	0	11.53893363001329	3.786531470210205
x-mitre-detection-strategy--461e3a2b-2315-4550-abb4-0bd73b0ceaa6	-0.5315734348594794	-0.38756129445447485	15349	20068	-6.6207128613852335	0.9114851156027506	-0.8084021507041823	0.039871062961833736	-8.956433325453196	-24.14119757298742	29.27741409074035	-1.7063493032535815	0	0	0	0	0	0	0	0	0	0	9.286334000275314	9.283020854860418
