# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y
# config: weights={} alpha=0.75 quant=rank
# nodes=1005 groups=group,label,structure,neighbors
427	-0.7233830845771144	0.15223880597014916	9064	37756	-11.564651634659256	-4.700043358997759	-12.496420806916497	9.360020065196913	-4.175106642009182	-18.883693199164174	0	0
428	0.8507462686567164	0.45870646766169165	60645	47798	-11.564651634659256	-4.700043358997759	22.68054617673274	13.181465506687958	-4.175106642009182	-18.883693199164174	0	0
429	-0.154228855721393	-0.5701492537313433	27714	14085	-11.564651634659256	-4.700043358997759	-2.10429478982643	-7.263522135949436	-4.175106642009182	-18.883693199164174	0	0
430	-0.23582089552238805	0.6716417910447761	25040	54776	-11.564651634659256	-4.700043358997759	0.047593287749348956	19.63598010876798	-4.175106642009182	-18.883693199164174	0	0
431	0.20199004975124368	-0.44079601990049755	39386	18323	-11.564651634659256	-4.700043358997759	8.453938331280897	-2.374152877222269	-4.175106642009182	-18.883693199164174	0	0
432	0.8567164179104478	0.8407960199004976	60840	60319	-11.564651634659256	-4.700043358997759	5.352140529261995	8.910587903358595	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
433	-0.46467661691542284	-0.12835820895522387	17541	28561	-11.564651634659256	-4.700043358997759	-6.991663741880538	0.8434224298376614	-4.175106642009182	-18.883693199164174	0	0
434	-0.6497512437810945	-0.8985074626865672	11476	3325	-11.564651634659256	-4.700043358997759	-10.700761015764341	-17.60662564624238	-4.175106642009182	-18.883693199164174	0	0
435	-0.2457711442786069	0.4925373134328359	24714	48907	-11.564651634659256	-4.700043358997759	-2.7889091297588333	6.145922458851612	-3.714563805567331	-12.903167896941477	0	0
436	-0.24975124378109448	-0.8527363184079602	24584	4825	-11.564651634659256	-4.700043358997759	-0.10835349332587363	-5.2293813912458935	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
437	-0.06666666666666665	-0.9900497512437811	30583	326	-11.564651634659256	-4.700043358997759	4.492268064857634	-37.2367791105551	-4.175106642009182	-18.883693199164174	0	0
438	-0.21194029850746265	-0.5741293532338309	25823	13954	-11.564651634659256	-4.700043358997759	1.613168089827088	-4.883395746321854	-4.175106642009182	-18.883693199164174	0	0
439	-0.8109452736318408	-0.05074626865671639	6194	31105	-11.564651634659256	-4.700043358997759	-20.253874600642323	7.682878595977366	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
440	0.27164179104477615	-0.11044776119402988	41669	29148	-11.564651634659256	-4.700043358997759	5.924224981067931	2.0486479951213297	-4.175106642009182	-18.883693199164174	0	0
441	-0.5621890547263682	-0.030845771144278555	14346	31757	-11.564651634659256	-4.700043358997759	-10.120092493960257	3.240677257832102	-4.175106642009182	-18.883693199164174	0	0
442	0.6019900497512438	0.05671641791044779	52494	34626	-11.564651634659256	-4.700043358997759	17.72365120308626	8.39665276995347	-4.175106642009182	-18.883693199164174	0	0
443	-0.3054726368159204	-0.4746268656716418	22758	17215	-11.564651634659256	-4.700043358997759	-1.6830055608462446	-4.050873800179877	-4.175106642009182	-18.883693199164174	0	0
444	-0.8805970149253731	-0.008955223880596996	3912	32474	-11.564651634659256	-4.700043358997759	-18.334407700472603	6.597114840074242	-4.175106642009182	-18.883693199164174	0	0
445	-0.7074626865671642	0.26567164179104474	9585	41473	-11.564651634659256	-4.700043358997759	-9.550793051177473	9.832713156694124	-4.175106642009182	-18.883693199164174	0	0
446	0.15223880597014916	-0.6457711442786069	37756	11607	-11.564651634659256	-4.700043358997759	1.5982091503582248	-10.534451004362083	-4.175106642009182	-18.883693199164174	0	0
447	0.7114427860696517	-0.2855721393034826	56080	23410	-11.564651634659256	-4.700043358997759	15.164378726414046	-1.5797261883082248	-4.175106642009182	-18.883693199164174	0	0
448	-0.4208955223880597	-0.872636815920398	18976	4173	-11.564651634659256	-4.700043358997759	-9.552638188587569	-17.892589129204968	-4.175106642009182	-18.883693199164174	0	0
449	0.9781094527363183	0.9800995024875623	64818	64883	-11.564651634659256	-4.700043358997759	-15.523231961254009	0.7212664520117441	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
450	0.3253731343283581	0.882587064676617	43429	61688	-11.564651634659256	-4.700043358997759	7.395106703174017	29.03724790719327	-4.175106642009182	-18.883693199164174	0	0
451	-0.018905472636815968	0.09054726368159205	32148	35735	-11.564651634659256	-4.700043358997759	-1.3958350637938783	-1.8524232199818509	-3.714563805567331	-12.903167896941477	0	0
452	0.12238805970149258	-0.07263681592039806	36778	30387	-11.564651634659256	-4.700043358997759	1.3885740604477756	1.9939657057333058	-4.175106642009182	-18.883693199164174	0	0
453	-0.7333333333333334	0.20995024875621882	8738	39647	-11.564651634659256	-4.700043358997759	-12.807252616228965	6.449789249166891	-4.175106642009182	-18.883693199164174	0	0
454	0.7771144278606965	0.7810945273631842	58232	58362	-11.564651634659256	-4.700043358997759	3.1595456528905825	14.465269471523522	13.58380150846518	-6.569075397659687	0	0
455	0.22985074626865676	-0.35522388059701493	40299	21128	-11.564651634659256	-4.700043358997759	8.125533002577956	-0.7144993771430872	-4.175106642009182	-18.883693199164174	0	0
456	-0.8865671641791044	0.38706467661691546	3716	45451	-11.564651634659256	-4.700043358997759	-12.384207048740674	8.73913548574776	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
457	-0.7631840796019901	-0.8945273631840795	7759	3456	-11.564651634659256	-4.700043358997759	-16.685547691652257	-19.57151943371524	-4.175106642009182	-18.883693199164174	0	0
458	-0.03482587064676612	-0.32139303482587067	31626	22236	-11.564651634659256	-4.700043358997759	1.7133176874828782	-5.238339222530966	-4.175106642009182	-18.883693199164174	0	0
459	0.3711442786069652	-0.06069651741293536	44929	30779	-11.564651634659256	-4.700043358997759	10.390457550089414	5.03814235303391	-4.175106642009182	-18.883693199164174	0	0
460	-0.592039800995025	-0.8587064676616916	13368	4629	-11.564651634659256	-4.700043358997759	-8.379579222971742	-17.743687637924925	-4.175106642009182	-18.883693199164174	0	0
461	-0.4189054726368159	0.24577114427860702	19041	40821	-11.564651634659256	-4.700043358997759	-11.686822897858887	5.17459806085747	-4.175106642009182	-18.883693199164174	0	0
462	-0.27761194029850744	0.4427860696517414	23671	47277	-11.564651634659256	-4.700043358997759	-1.337554449825768	10.599864605343251	-4.175106642009182	-18.883693199164174	0	0
463	0.44079601990049744	0.7791044776119402	47212	58297	-11.564651634659256	-4.700043358997759	6.606242446002009	0.9152813868273235	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
464	0.6796019900497512	-0.7890547263681592	55037	6912	-11.564651634659256	-4.700043358997759	18.051395772283037	-14.113255877794485	-4.175106642009182	-18.883693199164174	0	0
465	0.5044776119402985	0.2935323383084578	49298	42386	-11.564651634659256	-4.700043358997759	11.752233573797175	1.4236087044741443	-3.714563805567331	-12.903167896941477	0	0
466	0.6815920398009949	-0.4069651741293532	55102	19432	-11.564651634659256	-4.700043358997759	15.394636632910565	-6.082421256649093	-4.175106642009182	-18.883693199164174	0	0
467	-0.5482587064676616	-0.882587064676617	14802	3847	-11.564651634659256	-4.700043358997759	-5.404012762024448	-15.35165589063374	-4.175106642009182	-18.883693199164174	0	0
468	-0.7651741293532338	-0.2616915422885572	7694	24192	-11.564651634659256	-4.700043358997759	-15.140737100079217	-8.265449510530436	-3.714563805567331	-12.903167896941477	0	0
469	-0.030845771144278555	-0.5422885572139303	31757	14998	-11.564651634659256	-4.700043358997759	-2.721456918809651	-12.823515918020691	-3.714563805567331	-12.903167896941477	0	0
470	0.2756218905472636	0.08258706467661692	41799	35474	-11.564651634659256	-4.700043358997759	7.372487636562866	8.035962929785798	-4.175106642009182	-18.883693199164174	0	0
471	0.33731343283582094	-0.5840796019900498	43821	13628	-11.564651634659256	-4.700043358997759	9.832900454791869	-9.48545584641206	-3.714563805567331	-12.903167896941477	0	0
472	-0.014925373134328401	0.6298507462686567	32278	53406	-11.564651634659256	-4.700043358997759	1.9519842537134589	10.729009633687054	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
473	0.39303482587064686	-0.572139303482587	45646	14020	-11.564651634659256	-4.700043358997759	10.649629370908627	-5.891967874188477	-4.175106642009182	-18.883693199164174	0	0
474	-0.07064676616915422	-0.3532338308457711	30453	21193	-11.564651634659256	-4.700043358997759	-0.7826470692999351	-1.379084371600363	-4.175106642009182	-18.883693199164174	0	0
475	-0.19800995024875623	-0.5044776119402985	26279	16237	-11.564651634659256	-4.700043358997759	-7.723930375098918	-4.102266594436726	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
476	0.76318407960199	0.299502487562189	57776	42582	-11.564651634659256	-4.700043358997759	-2.2566921330514296	-9.552102121881632	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
477	0.8606965174129353	0.3412935323383084	60971	43951	-11.564651634659256	-4.700043358997759	20.321562248004984	7.3489115531887785	-3.714563805567331	-12.903167896941477	0	0
478	0.02487562189054726	-0.27761194029850744	33583	23671	-11.564651634659256	-4.700043358997759	-1.3483411776214436	-2.5701573253887506	-4.175106642009182	-18.883693199164174	0	0
479	0.18009950248756224	0.9621890547263681	38669	64297	-11.564651634659256	-4.700043358997759	-4.114423751387102	19.641361049730083	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
480	0.42288557213930345	-0.8686567164179104	46625	4303	-11.564651634659256	-4.700043358997759	12.411657134514943	-17.328525921895174	-4.175106642009182	-18.883693199164174	0	0
481	0.23582089552238816	-0.7412935323383085	40495	8477	-11.564651634659256	-4.700043358997759	4.629377351083084	-13.072785443586945	-4.175106642009182	-18.883693199164174	0	0
482	-0.3293532338308458	0.15621890547263684	21975	37886	-11.564651634659256	-4.700043358997759	-1.6021983028293987	5.785574887321342	-4.175106642009182	-18.883693199164174	0	0
483	-0.8228855721393035	0.40497512437810945	5803	46038	-11.564651634659256	-4.700043358997759	-18.001619481868048	14.50850772304189	-4.175106642009182	-18.883693199164174	0	0
484	-0.2139303482587065	-0.9482587064676617	25757	1695	-11.564651634659256	-4.700043358997759	-4.665638130698849	-24.712566536883433	-4.175106642009182	-18.883693199164174	0	0
485	0.2875621890547264	0.1900497512437811	42190	38995	-11.564651634659256	-4.700043358997759	9.993694613004301	9.491959490846813	-4.175106642009182	-18.883693199164174	0	0
486	-0.48855721393034823	-0.13830845771144273	16758	28235	-11.564651634659256	-4.700043358997759	-7.48488910682997	1.3976958843579046	-4.175106642009182	-18.883693199164174	0	0
487	0.5522388059701493	-0.23980099502487562	50863	24910	-11.564651634659256	-4.700043358997759	10.91730936444822	-8.130014546976922	-3.714563805567331	-12.903167896941477	0	0
488	-0.31542288557213927	-0.808955223880597	22432	6260	-11.564651634659256	-4.700043358997759	-7.478185022308858	-23.002872128874003	-3.714563805567331	-12.903167896941477	0	0
489	-0.1960199004975124	-0.5164179104477612	26344	15846	-11.564651634659256	-4.700043358997759	1.0173238782184857	-6.076258681271053	-4.175106642009182	-18.883693199164174	0	0
490	-0.00497512437810943	0.44079601990049744	32604	47212	-11.564651634659256	-4.700043358997759	4.449013251206439	15.023706239917605	-4.175106642009182	-18.883693199164174	0	0
491	0.14427860696517403	0.536318407960199	37495	50342	-11.564651634659256	-4.700043358997759	5.245956943270429	7.30668940125285	-3.714563805567331	-12.903167896941477	0	0
492	-0.8945273631840795	0.10447761194029859	3456	36191	-11.564651634659256	-4.700043358997759	-19.830085067938526	8.184154983607753	-4.175106642009182	-18.883693199164174	0	0
493	0.8686567164179104	-0.2199004975124378	61232	25562	-11.564651634659256	-4.700043358997759	26.015443026215202	0.5025370899172059	-4.175106642009182	-18.883693199164174	0	0
494	-0.006965174129353269	0.14626865671641798	32539	37560	-11.564651634659256	-4.700043358997759	2.3924072339260705	9.362546353047641	-4.175106642009182	-18.883693199164174	0	0
495	-0.8427860696517413	-0.7174129353233831	5151	9259	-11.564651634659256	-4.700043358997759	-15.598252691086035	-10.311326820021794	-4.175106642009182	-18.883693199164174	0	0
496	-0.2577114427860696	0.6417910447761195	24323	53798	-11.564651634659256	-4.700043358997759	-5.509342070843516	20.281696837273635	-4.175106642009182	-18.883693199164174	0	0
497	-0.5800995024875621	-0.0268656716417911	13759	31887	-11.564651634659256	-4.700043358997759	-7.97994202250138	-2.966623483056912	-3.714563805567331	-12.903167896941477	0	0
498	-0.0268656716417911	-0.6199004975124378	31887	12455	-11.564651634659256	-4.700043358997759	-0.09587003495856972	-10.834622362779719	-4.175106642009182	-18.883693199164174	0	0
499	-0.7791044776119402	0.018905472636815857	7238	33387	-11.564651634659256	-4.700043358997759	-19.69620929695445	1.2190741718008544	-4.175106642009182	-18.883693199164174	0	0
500	0.6975124378109452	-0.7950248756218905	55624	6716	-11.564651634659256	-4.700043358997759	15.901356061567608	-24.74588202935992	-3.714563805567331	-12.903167896941477	0	0
501	0.9303482587064678	0.42885572139303485	63253	46820	-11.564651634659256	-4.700043358997759	16.88257929055905	1.7593523449189687	13.58380150846518	-6.569075397659687	0	0
502	0.022885572139303534	-0.04079601990049753	33517	31431	-11.564651634659256	-4.700043358997759	2.101472255692735	2.113428802248455	-4.175106642009182	-18.883693199164174	0	0
503	-0.39900497512437816	-0.5661691542288557	19693	14215	-11.564651634659256	-4.700043358997759	-6.009438212894727	-17.875209342640286	-3.714563805567331	-12.903167896941477	0	0
504	-0.09253731343283578	-0.12636815920398015	29735	28627	-11.564651634659256	-4.700043358997759	-2.88212531566255	-1.660612071359848	-4.175106642009182	-18.883693199164174	0	0
505	-0.2517412935323383	0.68955223880597	24518	55363	-11.564651634659256	-4.700043358997759	-21.611822981752066	8.142555690091475	13.58380150846518	-6.569075397659687	0	0
506	0.38109452736318405	0.5840796019900498	45255	51907	-11.564651634659256	-4.700043358997759	8.202338196129029	16.641762842294526	-4.175106642009182	-18.883693199164174	0	0
507	0.6676616915422886	0.8427860696517413	54645	60384	-11.564651634659256	-4.700043358997759	-2.5888113883508455	3.6763843614992555	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
508	-0.7950248756218905	-0.33930348258706466	6716	21649	-11.564651634659256	-4.700043358997759	-14.160331744349392	-1.6177984744167908	-4.175106642009182	-18.883693199164174	0	0
509	0.7353233830845771	0.47064676616915424	56863	48190	-11.564651634659256	-4.700043358997759	22.17725142291651	15.107714227038235	-4.175106642009182	-18.883693199164174	0	0
510	0.14029850746268657	-0.8646766169154229	37365	4434	-11.564651634659256	-4.700043358997759	4.1592755938148604	-21.806637623758345	-4.175106642009182	-18.883693199164174	0	0
511	-0.9243781094527364	-0.9661691542288557	2477	1108	-11.564651634659256	-4.700043358997759	-20.190961570929943	-27.728299468162785	-4.175106642009182	-18.883693199164174	0	0
512	-0.35522388059701493	-0.727363184079602	21128	8933	-11.564651634659256	-4.700043358997759	-27.996556754397794	-24.4197451721299	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
513	0.3034825870646767	0.6139303482587064	42712	52885	-11.564651634659256	-4.700043358997759	7.667588779942294	20.520684917669058	-4.175106642009182	-18.883693199164174	0	0
514	0.4248756218905472	0.4129353233830846	46690	46299	-11.564651634659256	-4.700043358997759	-13.799040738189632	-0.15258614369469758	13.58380150846518	-6.569075397659687	0	0
515	0.8189054726368159	0.6995024875621891	59601	55689	-11.564651634659256	-4.700043358997759	22.564046817334162	21.897490833902616	-4.175106642009182	-18.883693199164174	0	0
516	-0.5980099502487561	0.35721393034825866	13172	44473	-11.564651634659256	-4.700043358997759	-10.227588744731618	0.8630342242353365	-3.714563805567331	-12.903167896941477	0	0
517	-0.4447761194029851	0.2338308457711442	18193	40430	-11.564651634659256	-4.700043358997759	-6.103456970294946	-0.658946664536804	-3.714563805567331	-12.903167896941477	0	0
